Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
2012-07-10,SPPI,16.566,1508179,0.42173017507724,0.7062519311978577,0.08324069835872616,22289867.425359998,5.910227843603856,True,False,False
2010-04-22,SNBR,11.18,2887962,0.5549374130737135,0.6441176470588235,0.9443478260869564,5688698.816800001,5.605407741702154,True,False,False
2011-10-21,SNBR,21.57,3994890,0.4408817635270541,0.23610315186246433,0.30727272727272736,17983477.1096,7.030918201764402,True,True,False
2011-10-24,SNBR,21.57,2947662,0.4437751004016064,0.25772594752186606,0.31124620060790287,19041370.0276,7.107158421193352,False,True,False
2011-10-25,SNBR,20.79,2084636,0.339561855670103,0.27311696264543794,0.26536822884966527,19730123.111399997,7.252577109317047,False,True,False
2011-10-26,SNBR,21.19,1418002,0.3377525252525253,0.32852664576802515,0.3394437420986094,20062427.246,7.053979824218558,False,True,False
2011-10-31,SNBR,20.77,1253507,0.48675733715103786,0.36914963744232043,0.2900621118012421,21204846.994000003,6.664380983346952,False,True,False
2011-11-02,SNBR,21.0,1297802,0.5613382899628254,0.5107913669064748,0.2681159420289856,22056217.2254,6.138874380221734,False,True,False
2011-11-03,SNBR,20.74,1280829,0.4867383512544803,0.5116618075801747,0.2493975903614456,22279136.994200002,5.976685448687748,False,True,False
1996-02-05,KLAC,11.683,5737265,0.4383679700581107,-0.24640392182158288,-0.1242128935532234,36268685.05046,9.646618502431014,True,False,False
1996-11-21,KLAC,11.018,5687197,0.3988269050097759,0.5916445163527102,0.2201280148833913,22916495.60647,4.6977957210125725,True,False,False
1996-11-22,KLAC,12.762,24330299,0.611933511847623,0.8778693349028841,0.45273654494126214,28982330.74947,4.98757553747414,True,False,False
1996-11-25,KLAC,11.935,7213212,0.4623358165065674,0.7241130243846066,0.40524184053124856,30100505.239686,5.271261200527601,True,False,False
1996-11-26,KLAC,11.563,5622039,0.4389536692509677,0.7232745644495446,0.3414775627639335,30813970.019192,5.430502554112113,True,False,False
1996-11-27,KLAC,12.016,3032124,0.5177082807052997,0.8122313551014253,0.3423298628178204,31122053.676006004,5.602137898315611,True,False,False
1998-10-29,KLAC,12.098,12038609,0.466584233431526,0.2214033316506816,-0.09763556351159841,49985766.83941401,8.627899066578356,True,False,False
1999-07-01,KLAC,22.854,16046249,0.498622950819672,0.35174779677056844,0.5988526654540365,121134246.71268,5.03259212672898,True,False,False
2001-01-18,KLAC,30.54,16804279,0.516084193804607,0.6414942219833377,-0.1587008622352002,208761589.86666,10.739721754448066,True,True,False
2001-04-19,KLAC,35.009,20917194,0.3757613864109719,0.14633267845448605,0.8816984681537221,423858818.53906006,10.362430366413502,False,False,True
2001-05-01,KLAC,36.7,11955359,0.4056455628327398,0.20493794733731718,0.7787040178355065,447083204.88588,9.112105557264163,False,False,True
2001-05-11,KLAC,33.704,8178622,0.23866225652333695,0.41684883134353456,0.8155569920275803,445529292.05215997,7.011036051584236,False,False,True
2001-05-21,KLAC,40.173,12769795,0.16264868462940996,0.503199251637044,1.0892968587476597,447160238.50608003,6.99023885902511,False,False,True
2001-05-22,KLAC,39.173,10848170,0.16767020388696796,0.47923117589305964,0.9820380489779399,447216274.23194003,6.799636843676408,False,False,True
2014-08-19,ATHM,49.55,1683692,0.5302655960469425,0.453931924882629,0.362012094557449,20095231.9908,5.512712642384446,True,False,False
1996-05-17,TJX,1.8048,12579368,0.275116574819839,0.7906538347058238,0.9500810372771475,13672784.85612,3.9116168235293713,False,True,False
2000-11-08,TJX,6.7202,19944842,0.22555348871138348,0.7717841229665956,0.659472540497827,38572718.32614,4.134555588230747,False,True,False
2001-01-31,TJX,7.0042,12177262,0.11770337982318946,0.18530427130576044,0.9159668462948274,42274846.167266,3.506925732629779,False,False,True
2015-05-27,RTRX,30.05,1950700,0.3214599824098505,1.0955369595536961,2.6468446601941746,16801884.3368,5.139731310304645,False,False,True
2015-05-28,RTRX,30.03,926745,0.3460331689825191,1.0154362416107383,2.463667820069204,17137264.5038,5.111522738334375,False,False,True
2006-08-10,ARLZ,7.4661,667185,0.3944901008591706,-0.2902946768060837,-0.43283956244302646,15127633.111324001,6.830811083847067,True,False,False
2006-08-15,ARLZ,7.548,632990,0.4943279681653501,-0.3009816632709761,-0.45280556763810353,14546663.904934,6.782714025374908,True,False,False
2006-08-16,ARLZ,7.8345,592626,0.5410716393249144,-0.2644352642944324,-0.43935165306998714,14446964.558273999,6.653668807045531,True,False,False
2006-08-17,ARLZ,8.2111,582854,0.5502293881095774,-0.22784464923829228,-0.4215498414934836,14325641.325142002,6.74845850411821,True,False,False
2006-08-18,ARLZ,8.1865,295636,0.5847803782643204,-0.17962721715602759,-0.42263206149940047,14186127.901882,6.6164101982777535,True,False,False
2006-08-21,ARLZ,8.5222,619871,0.6497667305495867,-0.07384505037112721,-0.3526131874810088,11519244.457026003,6.683874749631729,True,False,False
2006-08-22,ARLZ,8.4485,327372,0.6591712490180675,-0.13348717948717959,-0.350964123838058,9645188.898718001,6.4336615755210955,True,False,False
2006-08-23,ARLZ,8.3011,254980,0.5410362559637625,-0.12812729755277819,-0.36307066676897104,9268023.256198,6.425280164202566,True,False,False
2006-08-24,ARLZ,8.4731,270717,0.5729667514433698,-0.1882448744970301,-0.37798414329760677,9079084.275072,6.238092828454997,True,False,False
2006-08-25,ARLZ,8.383,328371,0.5753965270991503,-0.2732553099263113,-0.39660260562873395,8967360.157382,5.858122091932989,True,False,False
2006-08-28,ARLZ,8.6532,517631,0.7413668196087901,-0.21355993819867314,-0.3918189485521507,8565623.804246001,5.639277558817536,True,False,False
2006-08-29,ARLZ,9.0379,643413,0.43376800558411066,-0.21142134194223883,-0.3790945314646881,8044261.091224002,5.627230098248523,True,False,False
2006-08-30,ARLZ,9.652,1078974,0.5741148458013272,-0.1823803473104617,-0.35781769793745843,7998847.260658001,5.319496582353452,True,False,False
2006-09-08,ARLZ,9.685,488671,0.27758650256572626,1.1431732684222173,-0.3334939095726378,8050583.240274001,5.255028308228445,False,True,False
2006-09-11,ARLZ,9.627,373903,0.2894282155342147,0.921480180431919,-0.3268773598098167,8023188.059574001,5.310705782360605,False,True,False
2006-09-12,ARLZ,9.767,250404,0.28979861340376356,0.9526189524190323,-0.3259489302967564,7917969.319128001,5.199187624195205,False,True,False
2006-09-13,ARLZ,9.709,225458,0.30041119192081545,0.9932252104290697,-0.33595513302783675,7909905.83884,5.238130347564124,False,True,False
2006-09-14,ARLZ,9.75,288976,0.2917329093799681,0.8904507998061078,-0.3412607256266469,7818202.371174,5.137055545296846,False,True,False
2006-09-20,ARLZ,10.512,547782,0.23348431156274208,0.8994958529842254,-0.26959421901056135,7751697.638162001,5.097305288505483,False,True,False
2006-09-21,ARLZ,10.651,676762,0.2606971651772505,0.983278712945032,-0.25182635571789835,7800896.189362001,5.090547172287501,False,True,False
2006-09-22,ARLZ,10.2,517841,0.2287528158918697,0.851347672202559,-0.29166666666666674,7818920.613052001,5.157958293527246,False,True,False
2006-09-25,ARLZ,10.258,274260,0.21065489608289756,0.7451811020942851,-0.26978929384965833,7809184.041918,5.187513583153324,False,True,False
2006-09-29,ARLZ,10.528,332158,0.0907583920431001,0.8267312130203184,-0.229959040374488,7765880.335320001,4.490097472216413,False,True,False
2006-10-10,ARLZ,11.142,1002063,0.15736989716422545,1.0810608890549123,-0.1230224321133413,7257746.980520001,4.3647250234398625,False,True,False
2006-10-11,ARLZ,11.322,688480,0.15920958329067258,1.2022524362490516,-0.07181505164781121,7262265.75578,4.3596288864852735,False,True,False
2007-09-07,ARLZ,10.446,8767165,0.4193513322553908,-0.19391928389536228,-0.14594064262938433,17159212.11697,5.875632994668855,True,False,False
2007-09-11,ARLZ,10.233,1111420,0.42855148536966725,-0.1977263818110545,-0.14382530120481918,17374048.463450003,6.1975254425697965,True,False,False
2007-09-12,ARLZ,9.734,655889,0.3557858376511227,-0.2655802022031085,-0.15730239806077395,17307592.08257,6.3453546298417205,True,False,False
2007-09-13,ARLZ,9.717,533385,0.3580712788259959,-0.29515450456985337,-0.1534239414532148,17322598.63971,6.297317685348036,True,False,False
2015-06-26,ARLZ,11.01,660500,0.6809160305343511,0.43359375,0.4007633587786259,5440395.027000001,8.371472421105242,True,False,False
2006-09-25,GRA,12.892,819760,0.46538299782897785,0.14809867307863578,-0.007544264819091651,6988497.41173,5.249403498786776,True,False,False
2009-01-02,GRA,6.2783,638198,0.8228616224377214,-0.46834617664493183,-0.7151794220387424,6724220.438949999,13.632548624806452,True,False,False
2015-11-10,RVNC,39.38,526200,0.28190104166666674,0.3692628650904033,0.9408575653031053,12378496.210600002,8.287523783772125,False,False,True
2007-01-12,RHT,22.16,2048900,0.3662145499383478,0.025925925925925908,-0.03652173913043477,103048177.7624,3.843511292463591,True,False,False
2008-06-05,BWEN,254.0,38520,0.8273381294964028,1.3738317757009346,1.6051282051282052,6042348.016,11.449966944810663,True,True,False
2008-06-06,BWEN,270.0,30182,0.6666666666666667,1.5689819219790677,1.8272251308900525,6200075.756,11.142928263770713,True,True,False
2008-06-09,BWEN,263.0,22168,0.5608308605341246,1.5533980582524274,1.683673469387755,6314790.796,11.388296937443972,True,True,False
2011-11-08,MELI,85.169,573063,0.476910538089375,0.40209732648492036,0.0017054008280015243,43693583.67998,4.643944368922652,True,False,False
2008-04-01,FBP,162.3,63451,0.19690265486725678,0.46811397557666234,0.1389473684210527,6687841.386,6.505295144022566,False,True,False
2008-04-02,FBP,163.65,47356,0.19104803493449785,0.496570644718793,0.12242798353909468,6747384.7979999995,6.476507092489103,False,True,False
2008-07-30,FBP,132.6,62586,0.3943217665615142,-0.14091350826044702,0.0022675736961450532,8634440.724000001,11.360823571421744,True,False,False
2008-08-04,FBP,132.45,58195,0.45950413223140485,-0.20090497737556567,-0.09897959183673477,8747470.173,10.315333079924502,True,False,False
2009-01-02,FBP,165.75,76213,0.11842105263157898,-0.06593406593406592,0.8264462809917354,6816778.908000001,7.74405284801392,False,False,True
2015-06-22,ANTH,76.48,189325,1.0126315789473685,1.177676537585422,4.623529411764706,5528650.5088,9.271656653325211,True,False,True
2015-06-23,ANTH,75.12,99756,0.9810126582278482,0.9644351464435146,4.943037974683544,5642974.683200001,9.207429886192093,True,False,True
2015-06-24,ANTH,67.76,311875,0.7180527383367141,0.9516129032258067,4.572368421052632,6033534.3632000005,9.635605604044777,False,False,True
2015-06-25,ANTH,68.08,115263,0.6653620352250489,0.9123595505617976,4.75,6169677.1296,9.434006389927776,False,False,True
2015-06-26,ANTH,66.08,755375,0.5239852398523985,0.9120370370370368,4.581081081081081,7143144.424,9.449573225799181,False,False,True
2015-07-20,ANTH,82.08,594800,0.06986444212721588,1.1923076923076925,3.9565217391304355,10136307.184,8.539895408202053,False,True,True
2015-07-21,ANTH,81.2,133213,0.10206297502714445,1.1641791044776117,3.9271844660194173,10336447.096,8.520459778413954,False,True,True
2015-07-22,ANTH,86.16,195525,0.12656903765690375,1.2484342379958244,4.4120603015075375,10660634.656,8.877626124637363,False,True,True
2015-07-23,ANTH,87.28,254238,0.16187433439829602,1.2310838445807772,4.195238095238095,10994457.3712,8.54539338924082,False,True,True
2015-07-29,ANTH,85.04,124800,0.3733850129198968,1.3008658008658012,3.2520000000000007,12128609.7456,8.559900981366912,False,True,True
2015-09-21,ANTH,72.16,113650,0.16087516087516085,-0.05648535564853563,1.0546697038724373,10240357.1856,10.036730678788263,False,False,True
2008-04-02,SATS,30.43,382641,-0.21308507887251105,0.6160382368560808,,20316028.308799997,4.645938337888763,False,True,False
2008-04-24,NCI,20.5,1244917,0.09275053304904035,0.8319928507596068,0.6154452324665092,15573881.023799999,3.6911056120951526,False,True,False
2008-04-25,NCI,20.26,1400409,0.10048886474742003,0.799289520426288,0.6312399355877618,16060443.750599999,4.145869551424357,False,True,False
2008-04-28,NCI,20.33,867600,0.11703296703296706,0.7991150442477875,0.6595918367346938,16356065.1106,3.940347840843624,False,True,False
2008-04-29,NCI,20.53,490888,0.08166491043203372,0.8136042402826855,0.6583198707592892,16491081.9234,4.010098956361719,False,True,False
2008-04-30,NCI,20.12,391533,0.04791666666666683,0.738980121002593,0.551272166538165,16518560.8726,4.025080564349109,False,True,False
2008-05-01,NCI,20.88,394487,0.08242612752721623,0.7635135135135134,0.6389324960753531,16561815.963799998,4.176587881170038,False,True,False
2008-05-02,NCI,20.71,477198,0.08089770354906056,0.6634538152610443,0.5713201820940821,16618265.1354,4.183839658424709,False,True,False
2007-09-20,JRJC,22.1,5499436,1.3763440860215055,1.4665178571428572,2.547351524879615,5993964.1234,8.990565574050695,True,True,True
2007-09-21,JRJC,23.23,3206513,1.2444444444444445,1.5955307262569836,2.6873015873015875,7327020.044000001,9.02773656058877,True,True,True
2007-09-24,JRJC,26.23,3645344,1.5590243902439025,1.9405829596412558,3.143759873617694,9190234.731199998,9.441500001448983,True,True,True
2007-09-25,JRJC,29.52,6936224,1.8248803827751199,2.287305122494432,3.831423895253682,13252091.3552,10.13926226984899,True,True,True
2007-09-26,JRJC,33.93,6762231,2.3428571428571425,2.922543352601156,4.636212624584718,17800863.497599997,10.563981542631819,True,True,True
2007-09-27,JRJC,35.33,17094580,2.7111344537815127,3.246394230769231,4.849337748344371,29833331.3552,11.899027688802933,True,True,True
2007-09-28,JRJC,32.35,6746472,2.2610887096774195,2.819362455726092,4.347107438016529,34167880.2332,12.449733517582533,True,True,True
2007-10-01,JRJC,37.28,7007907,2.6692913385826773,3.052173913043479,5.061788617886179,39371030.625,13.171617799246851,True,True,True
2007-10-02,JRJC,43.5,8667062,3.065420560747664,3.6875,6.142857142857143,46808036.6562,13.645996586010657,True,True,True
2007-10-03,JRJC,43.25,9596969,2.953382084095064,3.685807150595883,6.055464926590538,55074349.83719999,14.071613307361975,True,True,True
2007-10-04,JRJC,40.9,4132471,2.4111759799833195,3.025590551181102,5.544,58430219.7392,14.32691461008012,True,True,True
2007-10-05,JRJC,39.1,3729178,2.0263157894736845,2.429824561403509,5.099843993759751,61304679.31740001,14.728275154297808,True,True,True
2007-10-08,JRJC,35.05,2546917,1.7598425196850394,2.1805807622504534,4.239162929745889,63045722.86,14.982964916298911,True,True,True
2007-10-09,JRJC,40.24,4058689,2.255663430420712,2.232128514056225,4.840348330914369,66297098.4368,15.169194076506477,True,True,True
2007-10-10,JRJC,41.08,2714243,2.0205882352941176,2.2707006369426748,4.962264150943397,68508854.268,15.347663576646118,True,True,True
2007-10-11,JRJC,36.7,3037841,1.6671511627906979,1.9501607717041805,4.569044006069803,70717307.2414,15.92323181132006,True,True,True
2007-10-12,JRJC,37.57,1426663,1.7584434654919239,2.25,4.565925925925926,71772814.26439999,15.535862734926592,True,True,True
2007-10-15,JRJC,37.68,1016950,1.5136757838559038,2.2287917737789202,4.657657657657658,72515008.28639999,15.62971276525649,True,True,True
2007-10-16,JRJC,38.84,2921330,1.5979933110367894,2.5054151624548737,4.8230884557721145,74712959.93280001,15.900998387586645,True,True,True
2007-10-17,JRJC,38.6,1533608,1.552910052910053,2.502722323049002,4.830815709969789,75883685.72,15.28215980310095,True,True,True
2007-10-18,JRJC,37.75,866185,0.986842105263158,2.4224841341795105,4.642750373692078,76512195.9358,14.557460676493426,True,True,True
2007-10-29,JRJC,34.04,962556,0.052241112828438796,2.1872659176029963,4.126506024096385,83380143.9354,11.787872409734124,False,True,True
2007-10-30,JRJC,33.2,768863,-0.1094420600858369,2.2264334305150637,4.015105740181269,83877751.08139999,11.405270463635926,False,True,True
2007-10-31,JRJC,34.8,807058,-0.20000000000000007,2.3206106870229,4.264750378214825,84430259.61140001,10.692449950815412,False,True,True
2007-11-02,JRJC,33.65,744531,-0.1772616136919315,2.3921370967741935,4.153139356814701,85389900.616,10.161962554144235,False,True,True
2007-11-05,JRJC,33.12,668019,-0.15294117647058836,2.407407407407407,3.921248142644873,85817671.0976,10.056861622081554,False,True,True
2007-11-06,JRJC,34.04,549460,-0.02881597717546358,2.376984126984127,4.228878648233487,86138622.8316,9.615975221560513,False,True,True
2007-12-07,JRJC,25.43,989017,-0.31804773397693753,1.057443365695793,1.8255555555555554,78276272.9324,14.122269092277406,False,True,False
2007-12-10,JRJC,25.7,927636,-0.2305389221556886,0.8897058823529411,1.8587319243604004,74388110.45240001,13.985636803503109,False,True,False
